,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
20,What was the percentage increase in salmon exports to Poland for Salmar during the second quarter?,"In the second quarter 2024, around 37,500 tonnes of salmon in total were exported to this market, a 4 per cent increase from the corresponding quarter in 2023.","['second quarter 2024', '37,500 tonnes of salmon', 'exported to this market', '4 per cent increase', 'corresponding quarter in 2023']",text,number_reasoning,[8],salmar
21,What were the net operating revenues and other income for Statkraft in the third quarter?,"The net operating revenues and other income for the third quarter of 2024 was 9,813 NOK million.","['Net operating revenues and other income', '9 813', 'third quarter', '2024', 'NOK million', 'financial performance']",table,,[10],statkraft
22,What important recognition did Cognite achieve in June 2024 related to Aker?,Cognite was awarded Microsoft Energy and Resources Partner of the Year.,"['Cognite', 'awarded Microsoft Energy and Resources Partner of the Year', 'June 2024']",text,text_reasoning,[3],aker
23,What was the punctuality percentage of flights for Norwegian in the third quarter?,74.2 percent,"['punctuality', 'share of Norwegian’s flights departing on schedule', '74.2 percent', 'third quarter of 2024']",text,number_reasoning,[6],norwegian
24,What was the share percentage that Aker owned in Aker BioMarine in June 2024?,Aker owned 77.7 percent of Aker BioMarine's shares per 30 June 2024.,['Aker owned 77.7 percent of the company’s shares per 30 June 2024'],text,number_reasoning,[8],aker
25,What was the revenue for Sesam.IO AS for Bouvet in 2023?,"The revenue for Sesam.IO AS for the year ending 31.12.2023 was 59,703 NOK 1,000.","['Revenue', '59 703', 'Sesam.IO AS', '31.12.']",table,,[60],bouvet
26,What were the undiscounted lease liabilities for future lease payments that extend beyond five years at the end of 2023 for Bouvet?,"The undiscounted lease liabilities for future lease payments exceeding 5 years as of December 31, 2023, were NOK 53,748,000.","['undiscounted lease liabilities', '31.12.2023', 'NOK 1 000', '53 748']",table,,[77],bouvet
27,What was Aker's Net Asset Value at the conclusion of the second quarter?,Aker’s Net Asset Value was NOK 63.9 billion at the end of the second quarter.,"['Aker’s Net Asset Value', 'NOK 63.9 billion', 'end of the second quarter']",text,number_reasoning,"[2, 4]",aker
28,What is the projected range for the operating profit (EBIT) of Kongsberg's group in 2024?,NOK 2.1 to 2.4 billion.,"['group operating profit (EBIT) for 2024', 'NOK 2.1 to 2.4 billion']",text,number_reasoning,[11],norwegian
29,"What were Kongsberg's total revenues from all divisions, including Ocean Technologies, Marine Life Technologies, Uncrewed Platforms, Seatex, Kongsberg Discovery, and Other/elimination, in 2024?","The total revenues for Kongsberg in 2024 across all divisions amounted to 23,039 MNOK.","['total revenues', '2024', '23 039', 'Ocean Technologies', 'Marine Life Tecnologies', 'Uncrewed Platforms', 'Seatex', 'Kongsberg Discovery', 'Other/elimination']",table,,[24],kongsberg
30,What were the operating revenues for Kongsberg Maritime in 2024 compared to 2023?,"The operating revenues for Kongsberg Maritime in MNOK for the year 2024 were 11,383, compared to 9,602 in 2023.","['Kongsberg Maritime', 'operating revenues', 'MNOK', '2024', '2023', '11 383', '9 602']",table,,"[7, 24]",kongsberg
31,What financial instruments did Kongsberg classify under Level 2 at the end of the third quarter of 2024?,Investments in Norsk e-Fuel AS and Pilot Flight Academy AS.,"['Level 2', 'two financial instruments', '30 September 2024', 'investments in Norsk e-Fuel AS', 'Pilot Flight Academy AS']",text,text_reasoning,[20],norwegian
32,What was the Operational EBIT for Consumer Products in the second quarter of 2024 for Mowi?,The Operational EBIT for Consumer Products in Q2 2024 was 25.1 EUR million.,"['Operational EBIT', '25.1', 'Q2', '2024', 'Consumer Products']",table,,"[2, 3, 4, 12, 15, 29]",mowi
33,What was the Operational EBITDA for Mowi's Feed division in the second quarter of 2024?,Operational EBITDA of Mowi's Feed division was EUR 16.5 million.,"['Feed', 'Operational EBITDA', 'EUR 16.5 million']",text,number_reasoning,[23],mowi
34,What was the percentage of women's compensation compared to men's in management roles at Bouvet during 2023?,"In 2023, the percentage of women's pay compared to men's pay for the Management position type was 36.4%.","['Management', '2023', '36.4%', 'differences in pay', 'women’s share of men’s pay']",table,,[35],bouvet
35,What factors influence power prices for Statkraft during the third quarter of 2024?,"Power prices are influenced by hydrological factors, commodity prices for thermal power generation, technology cost, grid restrictions and nuclear availability.","['Power prices', 'influenced by hydrological factors', 'commodity prices for thermal power generation', 'technology cost', 'grid restrictions', 'nuclear availability']",text,text_reasoning,[9],statkraft
36,What was the underlying EBIT for Statkraft in the third quarter of 2024 compared to the same quarter in the previous year?,Statkraft’s underlying EBIT was NOK 1.9 billion lower than in the third quarter last year.,"['underlying EBIT', 'NOK 1.9 billion lower', 'third quarter last year']",text,text_reasoning,[10],statkraft
37,What insights do the amendments to IAS 1 offer regarding the classification of liabilities based on Kongsberg's report for the second quarter?,The amendments clarify how covenants affect the classification of liabilities as current and non-current and the related disclosure requirements.,"['amendments to IAS 1', 'clarify how covenants affect the classification of liabilities as current and non-current', 'related disclosure requirements']",text,text_reasoning,[23],kongsberg
38,What was the cash flow from operations after taxes paid for Equinor during the first half of 2024?,"For the first half of 2024 cash flow from operations after taxes paid was USD 7,737 million.","['first half of 2024', 'cash flow from operations after taxes paid', 'USD 7,737 million']",text,number_reasoning,[8],equinor
39,What was Kongsberg's net interest-bearing debt at the end of the third quarter of 2024 for Norwegian?,"NOK 3,883 million","['net interest-bearing debt', 'end of the third quarter of 2024', 'NOK 3,883 million']",text,number_reasoning,[8],norwegian
40,What new business area does Statkraft intend to introduce as part of its updated organization in the third quarter of 2024?,Technology and Project Delivery.,"['new business area', 'Technology and Project Delivery', 'effective from 1 January 2025', 'updated organisation']",text,text_reasoning,[6],statkraft
41,What was the equity of Bouvet AB in Sweden at the end of 2023 based on the consolidated accounts for Bouvet?,The equity of Bouvet AB in Sweden as of 31.12.2023 was 12 102.,"['Bouvet AB', 'Sweden', 'equity', '12 102', '31.12.2023', 'consolidated accounts', '2023']",table,,[60],bouvet
42,"What was the total amount allocated for dividends, including interests, by Kongsberg at the conclusion of the third quarter for Norwegian?",NOK 836 million,"['total amount', 'NOK 836 million', 'end of the third quarter']",text,number_reasoning,[19],norwegian
43,What is the underlying EBIT for Statkraft's Markets segment in the third quarter?,The underlying EBIT for Statkraft's Markets segment was NOK 1408 million.,"['underlying EBIT', 'Markets segment', 'NOK 1408 million']",text,number_reasoning,[14],statkraft
44,What exclusions are noted in the gross capital expenditures for Equinor in the second quarter of 2024?,Equinor excludes additions to right of use assets related to leases from its gross capital expenditures.,"['Gross capital expenditures', 'excluding additions to right of use assets related to leases', 'Equinor']",text,text_reasoning,[38],equinor
45,"What was the total compensation given to the Board in 2023 for Bouvet, based on the information regarding transactions with related parties?","The total compensation paid to the Board in 2023 for Bouvet ASA was NOK 1,245,000.","['Total', '1 245', '2023', 'Bouvet ASA', 'Note 7 Transactions with related parties']",table,,[64],bouvet
46,What ongoing process is Statkraft participating in as of the third quarter of 2024?,The OECD process.,"['OECD process', 'engage in the process in good faith']",text,text_reasoning,[8],statkraft
47,"What was the order backlog for Kongsberg Defence & Aerospace in June 2024, and how does this figure relate to the order backlog for Kongsberg during the same time last year?","The order backlog for Kongsberg Defence & Aerospace as of 30 June 2024 is 71,506 MNOK, compared to 44,938 MNOK for 2023.","['Kongsberg Defence & Aerospace', 'Order backlog', '71 506', '30.6.24', '44 938', '30.6.23', 'MNOK']",table,,[24],kongsberg
48,What was the total production and resource tax for Salmar in the first half of 2024?,The production and resource tax totalled NOK 98 million in the first half of 2024.,"['production tax in Norway', 'resource tax in Norway and Iceland', 'totalled NOK 98 million', 'first half of 2024']",text,number_reasoning,[3],salmar
49,What was the change in Equinor's estimated asset retirement obligations in June 2024 compared to the end of 2023?,Equinor's estimated asset retirement obligations (ARO) have decreased by approximately USD 0.6 billion to USD 11.8 billion.,"[""Equinor's estimated asset retirement obligations (ARO)"", 'decreased by approximately USD 0.6 billion', 'to USD 11.8 billion', '30 June 2024', 'year- end 2023']",text,number_reasoning,[31],equinor
50,"What was the punctuality percentage for Norwegian in the third quarter of 2024, and how does it compare to the same period in 2023?","The punctuality for Norwegian in Q3 2024 was 74.2 percent, down from 80.1 percent in the same period last year.","['punctuality', '74.2 percent', 'down from 80.1 percent', 'same period last year']",text,text_reasoning,"[2, 6]",norwegian
51,What was the amount related to the inflation adjustment for Turkish entities in the third quarter of 2024 for Statkraft?,NOK 458 million,"['NOK 458 million', 'inflation adjustment', 'Turkish entities', 'hyperinflation', '30 September 2024']",text,number_reasoning,[19],statkraft
52,What was the EBITDA for Kongsberg Maritime in the second quarter for Kongsberg?,The EBITDA for Kongsberg Maritime in Q2 was 861 MNOK.,"['Kongsberg Maritime', 'Q2', 'EBITDA', '861', 'MNOK']",table,,"[3, 7, 17]",kongsberg
53,What is the order backlog for Kongsberg Defence & Aerospace at the end of the first half of 2024?,NOK 71.5 billion,"['order backlog', 'NOK 71.5 billion', 'end of H1 2024']",text,number_reasoning,[15],kongsberg
54,What was the total amount in fines that Bouvet paid for violations related to anti-corruption and bribery laws during the reporting period?,The total amount of paid fines for violation of anti-corruption and bribery laws was 0 NOK.,"['Paid fines', 'NOK', 'TOTAL', '0']",table,,[33],bouvet
55,"What was the average price per barrel for liquids in the Exploration and Production segment for Norway during the second quarter of 2024 for Equinor, and how does it compare to the same period in 2023?","The average liquids price for E&P Norway during Q2 2024 was $80.6 per barrel, which is an increase of 9% compared to Q2 2023 where the price was $73.6 per barrel.","['Average liquids price (USD/bbl)', '80.6', '9%', 'Q2 2024', 'Q2 2023', '73.6']",table,,"[10, 12]",equinor
56,"What business move did Aker BioMarine undertake in the second quarter of 2024, and which entity was involved in the purchase?",Aker BioMarine agreed to sell its Feed Ingredients business to American Industrial Partners (AIP) and Aker Capital.,"['Aker BioMarine', 'sell its Feed Ingredients business', 'American Industrial Partners (AIP)', 'Aker Capital']",text,text_reasoning,"[3, 9]",aker
57,"What was the average price per barrel of Brent oil for Equinor in the second quarter of 2024, and how does it compare to the same period in 2023?","The average Brent oil price during Q2 2024 for Equinor was $84.9 per barrel, which is an increase of 8% compared to Q2 2023 when it was $78.4 per barrel.","['Average Brent oil price (USD/bbl)', '84.9', 'Q2 2024', 'Q2 2023', '78.4', '8%']",table,,"[7, 10]",equinor
58,What is the EBITDAR for Kongsberg's Norwegian segment in the third quarter?,"NOK 3,207 million","['EBITDAR', 'Norwegian', 'NOK 3,207 million', 'third quarter of 2024']",text,number_reasoning,[6],norwegian
59,What was the most significant negative impact for Bouvet related to ESRS – E1 as outlined in the 2023 annual report?,Bouvet's largest negative impact within ESRS – E1 concerns travel and transport.,"['largest negative impact', 'within ESRS – E1', 'concerns travel and transport']",text,text_reasoning,[18],bouvet
60,What were the major capitalized projects associated with the development of the Kognifai digital platform for Kongsberg during the second quarter of 2024?,"The largest capitalised projects were related to the development of the digital platform Kognifai and associated applications, missile technology, medium-calibre weapon station (MCT and RWS), communication solutions and remote towers for airports.","['largest capitalised projects', 'development of the digital platform Kognifai', 'associated applications', 'missile technology', 'medium-calibre weapon station (MCT and RWS)', 'communication solutions', 'remote towers for airports']",text,text_reasoning,[29],kongsberg
61,What is the net cash flow from operating activities for Bouvet in 2023 based on the cash flow statement?,The net cash flow from operating activities for 2023 was 39 338 NOK 1 000.,"['net cash flow from operating activities', '2023', '39 338', 'NOK 1 000']",table,,[61],bouvet
62,What recognition did Mowi receive from TIME Magazine in the second quarter of 2024?,Mowi was named among the top 500 world’s most sustainable companies.,"['Mowi recognised by TIME Magazine', 'top 500 world’s most sustainable companies']",text,text_reasoning,[17],mowi
63,What adjustments did Equinor make to its financials in the second quarter of 2024 concerning the updated principles for 'over-/underlift'?,Restated due to amended principles for 'over-/underlift'.,"['Restated', ""amended principles for 'over-/underlift'""]",text,text_reasoning,"[4, 7]",equinor
64,"What was the total cost of sales for Bouvet in 2023, considering all elements like hired consultants and software acquisitions?",The total cost of sales for 2023 was NOK 347 460 1 000.,"['Total cost of sales', '2023', 'NOK 1 000', '347 460']",table,,[63],bouvet
65,What was the cash flow from operations for Mowi in the second quarter of 2024 based on the Condensed Consolidated Statement of Cash Flow?,The cash flow from operations for the company in Q2 2024 was EUR 183.3 million.,"['Q2 2024', 'cash flow from operations', '183.3', 'Condensed Consolidated Statement of Cash Flow']",table,,[27],mowi
66,What was the total investment in new technologies during the third quarter of 2024 for Statkraft?,The total investments amount for NEW TECHNOLOGIES in NOK million during the third quarter of 2024 was 142.,"['NEW TECHNOLOGIES', 'Total investments', '142', 'NOK million', 'third quarter', '2024']",table,,"[15, 23]",statkraft
67,What recognition did Mowi receive from TIME Magazine in partnership with Statista in June 2024?,Mowi was named in the list of the World's 500 Most Sustainable Companies for 2024.,"['TIME Magazine', 'Statista', 'June', 'Mowi', ""World's 500 Most Sustainable Companies for 2024""]",text,text_reasoning,"[20, 22]",mowi
68,"By the end of the second quarter in 2024, how many vessels had Kongsberg sold through their Vessel Insight solution?","About 2,700 vessels have been sold Kongsberg Digital's Vessel Insight solution.","['Kongsberg Digital', 'Vessel Insight', 'sold to about 2 700 vessels']",text,number_reasoning,[14],kongsberg
69,What was the operating revenue for Bouvet in 2023 based on the key figures?,The operating revenue for the year 2023 was 3 526 MNOK.,"['Operating revenue', '3 526', '2023', 'MNOK', 'key figures']",table,,[3],bouvet
70,What was the Operational EBIT per kilogram in Region West for Mowi during the second quarter?,The Operational EBIT per kg in Region West for Q2 2023 was EUR 2.57.,"['Operational EBIT per kg (EUR)', '2.57', 'Region West', 'Q2 2023']",table,,[9],mowi
71,What was the penalty imposed on Kongsberg by the Norwegian Environment Agency for non-compliance with emission allowances in the third quarter?,The penalty imposed was approximately NOK 400 million.,"['Norwegian Environment Agency', 'penalty', 'approximately NOK 400 million']",text,number_reasoning,[22],norwegian
72,What technology is Aker focusing on to enhance industrial development during the second quarter?,Aker is investing in AI Robotics to drive industrial development.,"['investing in cutting-edge technologies', 'AI Robotics', 'drive industrial development']",text,text_reasoning,[4],aker
73,What was the net asset value (NAV) for Industrial Holdings prior to the dividend allocation in June 2024 for Aker?,The net asset value (NAV) before dividend allocation for Industrial Holdings on 30.06.2024 was 62 million NOK.,"['NAV (before dividend allocation)', 'Industrial Holdings', '30.06.2024', '62', 'NOK million']",table,,[6],aker
74,What was Equinor's renewable production in the second quarter?,Equinor produced 655 GWh from renewables.,['Equinor produced 655 GWh from renewables'],text,number_reasoning,[5],equinor
75,What was the order backlog for Kongsberg Maritime at the end of the first half of 2024?,Kongsberg Maritime had an order backlog of MNOK 19 733 at the end of H1 2024.,"['Kongsberg Maritime', 'order backlog', 'MNOK 19 733', 'end of H1 2024']",text,number_reasoning,[8],kongsberg
76,What was Kongsberg's order backlog at the end of the first half of 2024?,The order backlog was NOK 95.6 billion.,"['order backlog', 'NOK 95.6 billion', 'end of H1 2024']",text,number_reasoning,[15],kongsberg
77,How does the diversity and inclusion network contribute to Bouvet based on the annual report for 2023?,"The diversity and inclusion network plays a special role in raising awareness of diversity, inclusion and gender balance issues. The network organises lectures featuring internal and external speakers, workshops and networks for sharing.","['diversity and inclusion network', 'raising awareness of diversity, inclusion and gender balance issues', 'organises lectures featuring internal and external speakers, workshops and networks for sharing']",text,text_reasoning,[28],bouvet
78,What was the total expensed contribution for the defined contribution plan for the Group in Norway and Sweden during 2023 for Bouvet?,The total expensed contribution for the defined contribution plan in Norway and Sweden for the Group in 2023 was NOK 108 400 thousand.,"['total expensed contribution', 'defined contribution plan', 'NOK 108 400 thousand', '2023', 'Norway', 'Sweden', 'Group']",table,,[64],bouvet
79,What ownership changes did Salmar make during the summer of 2024?,"In July 2024, SalMar acquired the remaining 45 per cent of Refsnes Laks AS and in August 2024, SalMar increased its ownership in @ylaks MTB AS by 2 per cent, bringing its total stake to 51 per cent.","['In J uly 2024, SalMar acquired the remaining 45 per cent of Refsnes Laks AS', 'in August 2024, SalMar increased its ownership in @ylaks MTB AS by 2 per cent', 'bringing its total stake to 51 per cent']",text,text_reasoning,[23],salmar
80,What was the basis for the deferred tax asset related to tax loss carryforwards in Sweden for Bouvet in 2023?,The basis for deferred tax asset related to tax losses carry forward in Sweden for 2023 was -49 212 (NOK 1 000).,"['tax losses carry forward (Sweden)1', '-49 212', '2023']",table,,[69],bouvet
81,What does the equity volume suggest about the production sharing agreement (PSA) for Equinor in the second quarter of 2024?,Equity volumes represent produced volumes under a production sharing agreement (PSA) that correspond to Equinor’s ownership share in a field.,"['Equity volumes', 'represent produced volumes', 'under a production sharing agreement (PSA)', 'correspond to Equinor’s ownership share in a field']",text,text_reasoning,[51],equinor
82,What was Aker's total comprehensive income for the initial six months of 2024?,"The total comprehensive income for the period from January to June in 2024 was 8,403 NOK million.","['total comprehensive income', 'January-June', '2024', '8 403', 'NOK million']",table,,[16],aker
83,What was the increase in EBIT related to the effects of IFRS 16 in the second quarter of 2024 for Kongsberg?,The increased EBIT in the period from 1.4 to 30.6 2024 due to IFRS 16 effects on the condensed income statement was 36.,"['1.4 - 30.6 2024', 'Increased EBIT in the period', '36']",table,,[26],kongsberg
84,What is the year-to-date EBITDAR for the Norwegian segment in 2024 for Norwegian?,"The EBITDAR for the Norwegian segment in YTD 2024 was 4,872.7 NOK million.","['YTD 2024', 'EBITDAR', 'Norwegian', '4,872.7', 'NOK million']",table,,[17],norwegian
85,"What were the total revenues and other income for Exploration & Production International in the second quarter of 2024 for Equinor, and what was the change compared to the same period in 2023?","The total revenues and other income for Exploration & Production International in Q2 2024 was $1,909 million, which represents a 19% increase compared to Q2 2023.","['Total revenues and other income', '1,909', 'Q2 2024', 'Q2 2023', '19%']",table,,[13],equinor
86,"What was the total power generation for Statkraft in the third quarter of 2024, and how does it compare to the same period in 2023?","Total power generation was 13.3 TWh, which was 0.2 TWh higher than in the corresponding period last year.","['total power generation', '13.3 TWh', '0.2 TWh higher than in the corresponding period last year']",text,number_reasoning,[9],statkraft
87,What accounting standard did Mowi follow for their interim financial statements in the second quarter of 2024?,Mowi followed the International Accounting Standard 34 Interim Financial Reporting for their interim financial statements.,"['interim financial statements', 'International Accounting Standard 34 Interim Financial Reporting']",text,text_reasoning,[28],mowi
88,What was the net cash flow from operating activities for Bouvet in 2023?,The net cash flow from operating activities for the year 2023 was 87 377 NOK 1 000.,"['net cash flow from operating activities', '2023', '87 377', 'NOK 1 000']",table,,[56],bouvet
89,What is the cash flow from operating activities for Kongsberg in the third quarter of 2024?,"Cash flow from operating activities in Q3 2024 amounted to positive NOK 1,113 million.","['cash flow from operating activities', 'third quarter of 2024', 'positive NOK 1,113 million']",text,number_reasoning,[9],norwegian
90,What total lease expenses did Bouvet incorporate into their other operating expenses in 2023?,The total lease expenses included in other operating expenses for 2023 were NOK 1 919 000.,"['Total lease expenses included in other operating expenses', '1 919', '2023', 'NOK 1 000']",table,,[77],bouvet
91,What are the two separate operating segments identified by Kongsberg in the third quarter of 2024?,Norwegian and Widerøe.,"['two separate operating segments', 'Norwegian', 'Widerøe']",text,text_reasoning,[17],norwegian
92,What human rights risks were identified during the due diligence process for Statkraft's acquisition of Enerfin in the third quarter of 2024?,Several low and moderate human rights risks were identified.,"['due diligence', 'acquisition of Enerfin', 'several low and moderate human rights risks']",text,text_reasoning,[8],statkraft
93,What items are excluded from the underlying figures according to Statkraft's report for the third quarter?,"Gains/losses from market activities, other operating income, impairments/reversal of impairments, other operating expenses.","['Gains/losses from market activities', 'Unrealised value changes from embedded EUR derivatives related to long-term industry contracts', 'Other operating income', 'Gains from divestments of business activities that are not included in the DS/DBS business model', 'Impairments/reversal of impairments', 'Related to intangible assets, property, plant and equipment', 'Other operating expenses', 'Losses from divestments of business activities that are not classified as DS/DBS']",text,text_reasoning,[21],statkraft
94,"What was the EBITDA for KONGSBERG DISCOVERY during the second quarter of 2024 for Kongsberg, and how is it connected to the operating revenues for that timeframe?","The EBITDA for KONGSBERG DISCOVERY in Q2 2024 was 308 MNOK, which represents 14.9% of the operating revenues.","['KONGSBERG DISCOVERY', '2024', 'Q2', 'EBITDA', '308', 'MNOK', '14.9', 'operating revenues']",table,,"[3, 11, 18]",kongsberg
95,What is Kongsberg Digital's target for EBITDA in the second half of 2024 based on the Kongsberg report?,Kongsberg Digital aims to deliver positive EBITDA during H2 2024.,"['Kongsberg Digital', 'deliver positive EBITDA', 'H2 2024']",text,text_reasoning,[15],kongsberg
96,What actions did SalMar take after the resource rent tax was implemented for aquaculture in Norway in the spring of 2023?,"SalMar remains strongly opposed to this the resource rent tax and has consistently cautioned against it. Therefore, SalMar will continue its close and fact-based dialogue with authorities and decision-makers to promptly restoring a tax system and tax level that is appropriate for Norwegian aquaculture. SalMar is open to legal steps in due course.","['On 31 May 2023', 'the Norwegian Parliament voted for implementing an additional resource tax on aquaculture in Norway', 'SalMar remains strongly opposed to this the resource rent tax', 'SalMar will continue its close and fact-based dialogue with authorities and decision-makers', 'SalMar is open to legal steps in due course']",text,text_reasoning,[9],salmar
97,How do Statkraft's power prices in the second half of 2024 compare to those in the first half of 2024 and the same period in 2023?,Power prices fell compared to the second quarter 2024 and the third quarter last year.,"['power prices fell', 'second quarter 2024', 'third quarter last year']",text,text_reasoning,[5],statkraft
98,What was the Operational EBIT for Mowi in the second quarter of 2024?,Operational EBIT was EUR 43.0 million.,"['Operational EBIT', 'EUR 43.0 million']",text,number_reasoning,[9],mowi
99,What collaboration regarding the Kognitwin solution did Kongsberg Digital announce in the month of May 2024?,"Kongsberg Digital announced a collaboration with the Norwegian fertilizer company Yara to develop digital twin technology for two of Yara's factories, one in Norway and one in the Netherlands.","['collaboration with the Norwegian fertilizer company Yara', 'develop digital twin technology', ""two of Yara's factories"", 'one in Norway', 'one in the Netherlands']",text,text_reasoning,[14],kongsberg
100,"What is the percentage of ownership that Bouvet has in Sesam.IO AS, the software company based in Oslo, in connection with the Group's activities and cash flows?","The ownership percentage of Sesam.IO AS, a software company located in Oslo, is 9.9%.","['Sesam.IO AS', 'Oslo', 'Software company', '9.9%', '9.9%']",table,,[60],bouvet
101,What recognition did Cognite obtain from Microsoft in June 2024 regarding its industrial transformation capabilities related to Aker?,Cognite was named '2024 Microsoft Energy and Resources Partner of the Year'.,"['June', 'Cognite', '2024 Microsoft Energy and Resources Partner of the Year', 'industrial transformation', 'Cognite Data Fusion']",text,text_reasoning,[4],aker
102,How does adherence to the Transparency Act impact Bouvet's operational practices regarding business conduct?,The impact of compliance with the Transparency Act on own operations is categorized as a risk.,"['compliance with the Transparency Act', 'own operations', 'risk']",table,,[16],bouvet
